pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob,EarlyFusion_Uncertainty
1kmp,CIT,0.0,6.817081e-05,0.00013634162
1kmp,CIT,0.0,7.295348e-05,0.00014590696
1kmp,CIT,0.0,6.712931e-05,0.00013425862
1kmp,CIT,0.0,6.0008995e-05,0.00012001799
1kmp,CIT,0.0,5.730366e-05,0.00011460732
1kmp,CIT,0.0,5.8463145e-05,0.00011692629
1kmp,CIT,0.0,5.802819e-05,0.00011605638
1kmp,CIT,0.0,6.0548988e-05,0.000121097975
1kmp,CIT,0.0,5.728807e-05,0.00011457614
1kmp,CIT,0.0,5.815939e-05,0.00011631878
1kmp,CIT,0.0,5.7032008e-05,0.000114064016
1kmp,CIT,0.0,5.7477748e-05,0.000114955496
1kmp,CIT,0.0,5.6893186e-05,0.00011378637
1kmp,CIT,0.0,5.7084002e-05,0.000114168004
1kmp,CIT,0.0,5.6880646e-05,0.00011376129
1kmp,CIT,0.0,5.6869856e-05,0.00011373971
1kmp,CIT,0.0,5.686398e-05,0.00011372796
1kmp,CIT,0.0,5.689136e-05,0.00011378272
1kmp,CIT,0.0,5.7137328e-05,0.000114274655
1kmp,CIT,0.0,5.691297e-05,0.00011382594
1kmp,CIT,0.0,5.8320307e-05,0.000116640615
1kmp,CIT,0.0,6.011077e-05,0.00012022154
1kmp,CIT,0.0,6.092722e-05,0.00012185444
1kmp,CIT,0.0,7.404333e-05,0.00014808666
1kmp,CIT,0.0,6.123849e-05,0.00012247698
1kmp,CIT,0.0,5.708254e-05,0.00011416508
1kmp,CIT,0.0,5.6884135e-05,0.00011376827
1kmp,CIT,0.0,5.714435e-05,0.0001142887
1kmp,CIT,0.0,5.6923276e-05,0.00011384655
1kmp,CIT,0.0,7.4036696e-05,0.00014807339
1kmp,CIT,0.0,0.000117956886,0.00023591377
1kmp,CIT,0.0,0.00045645857,0.00091291714
1kmp,CIT,0.0,5.8121004e-05,0.00011624201
1kmp,CIT,0.0,5.7209876e-05,0.00011441975
1kmp,CIT,0.0,5.6891557e-05,0.00011378311
1kmp,CIT,0.0,5.6914418e-05,0.000113828835
1kmp,CIT,0.0,5.714478e-05,0.00011428956
1kmp,CIT,0.0,5.6915145e-05,0.00011383029
1kmp,CIT,0.0,5.7172936e-05,0.00011434587
1kmp,CIT,0.0,5.9412916e-05,0.00011882583
1kmp,CIT,0.0,5.6915032e-05,0.000113830065
1kmp,CIT,0.0,5.816759e-05,0.00011633518
1kmp,CIT,0.0,5.6995596e-05,0.00011399119
1kmp,CIT,0.0,7.160688e-05,0.00014321377
1kmp,CIT,0.0,5.7539095e-05,0.00011507819
1kmp,CIT,0.0,6.0108923e-05,0.00012021785
1kmp,CIT,0.0,5.878382e-05,0.00011756764
1kmp,CIT,0.0,5.842268e-05,0.00011684536
1kmp,CIT,0.0,6.4934065e-05,0.00012986813
1kmp,CIT,0.0,5.6990597e-05,0.000113981194
1kmp,CIT,0.0,5.9223985e-05,0.00011844797
1kmp,CIT,0.0,5.6919303e-05,0.00011383861
1kmp,CIT,0.0,6.058145e-05,0.0001211629
1kmp,CIT,0.0,5.6921752e-05,0.000113843504
1kmp,CIT,0.0,5.7610374e-05,0.00011522075
1kmp,CIT,0.0,5.9319253e-05,0.000118638505
1kmp,CIT,0.0,5.725257e-05,0.00011450514
1kmp,CIT,0.0,5.8180656e-05,0.00011636131
1kmp,CIT,0.0,5.6902165e-05,0.00011380433
1kmp,CIT,0.0,5.6867495e-05,0.00011373499
1kmp,CIT,0.0,6.2338055e-05,0.00012467611
1kmp,CIT,0.0,5.986601e-05,0.00011973202
1kmp,CIT,0.0,9.022893e-05,0.00018045786
1kmp,CIT,0.0,8.851764e-05,0.00017703528
1kmp,CIT,0.0,9.7674405e-05,0.00019534881
1kmp,CIT,0.0,7.39846e-05,0.0001479692
1kmp,CIT,0.0,5.7372996e-05,0.00011474599
1kmp,CIT,0.0,5.956143e-05,0.00011912286
1kmp,CIT,0.0,5.708633e-05,0.00011417266
1kmp,CIT,0.0,5.844718e-05,0.00011689436
1kmp,CIT,0.0,5.728288e-05,0.00011456576
1kmp,CIT,0.0,5.786422e-05,0.00011572844
1kmp,CIT,0.0,5.7154044e-05,0.00011430809
1kmp,CIT,0.0,5.7741494e-05,0.00011548299
1kmp,CIT,0.0,5.700041e-05,0.00011400082
1kmp,CIT,0.0,5.7336587e-05,0.000114673174
1kmp,CIT,0.0,5.979695e-05,0.0001195939
1kmp,CIT,0.0,5.7530844e-05,0.00011506169
1kmp,CIT,0.0,5.7049183e-05,0.000114098366
1kmp,CIT,0.0,5.6916615e-05,0.00011383323
1kmp,CIT,0.0,5.6865447e-05,0.000113730894
1kmp,CIT,0.0,5.686196e-05,0.00011372392
1kmp,CIT,0.0,5.7148303e-05,0.00011429661
1kmp,CIT,0.0,5.722098e-05,0.00011444196
1kmp,CIT,0.0,6.0916005e-05,0.00012183201
1kmp,CIT,0.0,5.693773e-05,0.00011387546
1kmp,CIT,0.0,5.7315432e-05,0.000114630864
1kmp,CIT,0.0,5.704883e-05,0.00011409766
1kmp,CIT,0.0,5.885589e-05,0.00011771178
1kmp,CIT,0.0,5.6932447e-05,0.000113864895
1kmp,CIT,0.0,9.276128e-05,0.00018552256
1kmp,CIT,0.0,5.963494e-05,0.00011926988
1kmp,CIT,0.0,8.360334e-05,0.00016720669
1kmp,CIT,0.0,6.450568e-05,0.00012901136
1kmp,CIT,0.0,6.370951e-05,0.00012741901
1kmp,CIT,0.0,0.00010910978,0.00021821956
1kmp,CIT,0.0,6.473648e-05,0.00012947296
1kmp,CIT,0.0,5.8625646e-05,0.00011725129
1kmp,CIT,0.0,7.070392e-05,0.00014140784
1kmp,CIT,0.0,5.8727666e-05,0.00011745533
1kmp,CIT,0.0,6.87084e-05,0.0001374168
1kmp,CIT,0.0,5.6922574e-05,0.00011384515
1kmp,CIT,0.0,6.0399027e-05,0.00012079805
1kmp,CIT,0.0,5.6919955e-05,0.00011383991
1kmp,CIT,0.0,5.7036657e-05,0.000114073315
1kmp,CIT,0.0,5.9349863e-05,0.000118699725
1kmp,CIT,0.0,5.755161e-05,0.00011510322
1kmp,CIT,0.0,5.7103778e-05,0.000114207556
1kmp,CIT,0.0,5.7429686e-05,0.00011485937
1kmp,CIT,0.0,5.6925244e-05,0.00011385049
1kmp,CIT,0.0,5.702175e-05,0.0001140435
1kmp,CIT,0.0,5.6889654e-05,0.00011377931
1kmp,CIT,0.0,5.926618e-05,0.00011853236
1kmp,CIT,0.0,5.6968416e-05,0.00011393683
1kmp,CIT,0.0,6.54741e-05,0.0001309482
1kmp,CIT,0.0,8.364486e-05,0.00016728972
1kmp,CIT,0.0,0.00018269366,0.00036538733
1kmp,CIT,0.0,0.0007874809,0.0015749618
1kmp,CIT,0.0,0.0045838687,0.009123288
1kmp,CIT,1.0,0.101636566,0.15827073
1kmp,CIT,1.0,0.20662278,0.2749993
1kmp,CIT,0.0,0.0025458615,0.005091719
1kmp,CIT,0.0,0.00010352056,0.00020704111
1kmp,CIT,0.0,5.7703404e-05,0.00011540681
1kmp,CIT,0.0,5.6934372e-05,0.000113868744
1kmp,CIT,0.0,6.736666e-05,0.00013473332
1kmp,CIT,0.0,5.687937e-05,0.00011375874
1kmp,CIT,0.0,5.685907e-05,0.00011371814
1kmp,CIT,0.0,5.8925696e-05,0.00011785139
1kmp,CIT,0.0,5.6886114e-05,0.00011377223
1kmp,CIT,0.0,5.6905657e-05,0.000113811315
1kmp,CIT,0.0,5.6921835e-05,0.00011384367
1kmp,CIT,0.0,5.7353715e-05,0.00011470743
1kmp,CIT,0.0,5.7013418e-05,0.000114026836
1kmp,CIT,0.0,5.690577e-05,0.00011381154
1kmp,CIT,0.0,5.8722962e-05,0.000117445925
1kmp,CIT,0.0,5.760874e-05,0.00011521748
1kmp,CIT,0.0,8.94062e-05,0.0001788124
1kmp,CIT,0.0,6.225227e-05,0.00012450454
1kmp,CIT,0.0,6.600082e-05,0.00013200165
