pdbid,ligid,True_Label,EarlyFusion_Predicted_Prob,EarlyFusion_Uncertainty
1kmo,CIT,0.0,0.00040669917,0.00081339834
1kmo,CIT,1.0,0.0030749748,0.0061498894
1kmo,CIT,0.0,8.88465e-05,0.000177693
1kmo,CIT,0.0,6.942576e-05,0.00013885152
1kmo,CIT,0.0,5.8304973e-05,0.00011660995
1kmo,CIT,0.0,5.8571237e-05,0.000117142474
1kmo,CIT,0.0,6.143674e-05,0.00012287348
1kmo,CIT,0.0,7.059385e-05,0.0001411877
1kmo,CIT,0.0,5.731173e-05,0.00011462346
1kmo,CIT,0.0,7.8699064e-05,0.00015739813
1kmo,CIT,0.0,5.6868972e-05,0.000113737944
1kmo,CIT,0.0,6.77883e-05,0.0001355766
1kmo,CIT,0.0,5.6911944e-05,0.00011382389
1kmo,CIT,0.0,5.6933317e-05,0.000113866634
1kmo,CIT,0.0,5.6968853e-05,0.000113937705
1kmo,CIT,0.0,5.6866345e-05,0.00011373269
1kmo,CIT,0.0,5.69252e-05,0.0001138504
1kmo,CIT,0.0,5.691689e-05,0.00011383378
1kmo,CIT,0.0,5.7383728e-05,0.000114767456
1kmo,CIT,0.0,5.9758095e-05,0.00011951619
1kmo,CIT,0.0,7.779774e-05,0.00015559548
1kmo,CIT,0.0,6.0967486e-05,0.00012193497
1kmo,CIT,0.0,6.482764e-05,0.00012965528
1kmo,CIT,0.0,6.053253e-05,0.00012106506
1kmo,CIT,0.0,6.4360225e-05,0.00012872045
1kmo,CIT,0.0,7.013565e-05,0.0001402713
1kmo,CIT,0.0,6.527402e-05,0.00013054804
1kmo,CIT,0.0,6.190874e-05,0.00012381747
1kmo,CIT,0.0,6.501538e-05,0.00013003076
1kmo,CIT,0.0,6.143615e-05,0.0001228723
1kmo,CIT,0.0,5.8098954e-05,0.00011619791
1kmo,CIT,0.0,5.702382e-05,0.00011404764
1kmo,CIT,0.0,5.789266e-05,0.00011578532
1kmo,CIT,0.0,5.7271493e-05,0.000114542985
1kmo,CIT,0.0,5.8519214e-05,0.00011703843
1kmo,CIT,0.0,5.6973666e-05,0.00011394733
1kmo,CIT,0.0,5.7105255e-05,0.00011421051
1kmo,CIT,0.0,5.6901186e-05,0.00011380237
1kmo,CIT,0.0,5.7277128e-05,0.000114554256
1kmo,CIT,0.0,5.6891746e-05,0.00011378349
1kmo,CIT,0.0,5.7034136e-05,0.00011406827
1kmo,CIT,0.0,5.686774e-05,0.00011373548
1kmo,CIT,0.0,5.686748e-05,0.00011373496
1kmo,CIT,0.0,5.688524e-05,0.00011377048
1kmo,CIT,0.0,5.691596e-05,0.00011383192
1kmo,CIT,0.0,5.831232e-05,0.00011662464
1kmo,CIT,0.0,5.6995166e-05,0.00011399033
1kmo,CIT,0.0,6.181758e-05,0.00012363517
1kmo,CIT,0.0,5.832284e-05,0.00011664568
1kmo,CIT,0.0,5.8585312e-05,0.000117170624
1kmo,CIT,0.0,7.20902e-05,0.0001441804
1kmo,CIT,0.0,0.00012283902,0.00024567803
1kmo,CIT,0.0,5.735726e-05,0.00011471452
1kmo,CIT,0.0,5.6883953e-05,0.00011376791
1kmo,CIT,0.0,6.106824e-05,0.00012213648
1kmo,CIT,0.0,5.910788e-05,0.00011821576
1kmo,CIT,0.0,0.0001244217,0.0002488434
1kmo,CIT,0.0,0.00057009136,0.0011401827
1kmo,CIT,0.0,0.0023564042,0.0047127604
1kmo,CIT,0.0,5.7496956e-05,0.00011499391
1kmo,CIT,0.0,5.6855035e-05,0.00011371007
1kmo,CIT,0.0,5.688133e-05,0.00011376266
1kmo,CIT,0.0,5.686884e-05,0.00011373768
1kmo,CIT,0.0,5.6856992e-05,0.000113713984
1kmo,CIT,0.0,5.6930803e-05,0.000113861606
1kmo,CIT,0.0,5.689381e-05,0.00011378762
1kmo,CIT,0.0,5.7673205e-05,0.00011534641
1kmo,CIT,0.0,5.689123e-05,0.00011378246
1kmo,CIT,0.0,5.8236277e-05,0.000116472555
1kmo,CIT,0.0,5.6895104e-05,0.00011379021
1kmo,CIT,0.0,6.60486e-05,0.0001320972
1kmo,CIT,0.0,5.705794e-05,0.00011411588
1kmo,CIT,0.0,5.8204358e-05,0.000116408715
1kmo,CIT,0.0,5.74772e-05,0.0001149544
1kmo,CIT,0.0,5.7607354e-05,0.00011521471
1kmo,CIT,0.0,6.0166705e-05,0.00012033341
1kmo,CIT,0.0,5.6889978e-05,0.000113779955
1kmo,CIT,0.0,5.8176014e-05,0.00011635203
1kmo,CIT,0.0,5.6886896e-05,0.00011377379
1kmo,CIT,0.0,6.0250535e-05,0.00012050107
1kmo,CIT,0.0,5.6870274e-05,0.00011374055
1kmo,CIT,0.0,5.6977984e-05,0.00011395597
1kmo,CIT,0.0,5.692379e-05,0.00011384758
1kmo,CIT,0.0,5.6891848e-05,0.000113783695
1kmo,CIT,0.0,5.6952427e-05,0.000113904855
1kmo,CIT,0.0,5.686577e-05,0.00011373154
1kmo,CIT,0.0,5.686306e-05,0.00011372612
1kmo,CIT,0.0,6.343795e-05,0.0001268759
1kmo,CIT,0.0,8.004281e-05,0.00016008562
1kmo,CIT,0.0,0.00017227416,0.00034454832
1kmo,CIT,0.0,0.0002756951,0.0005513902
1kmo,CIT,0.0,0.0014743651,0.0029487303
1kmo,CIT,0.0,0.00017437061,0.00034874122
1kmo,CIT,0.0,6.321011e-05,0.00012642021
1kmo,CIT,0.0,6.892092e-05,0.00013784184
1kmo,CIT,0.0,5.724348e-05,0.00011448696
1kmo,CIT,0.0,5.7991645e-05,0.00011598329
1kmo,CIT,0.0,5.6927474e-05,0.00011385495
1kmo,CIT,0.0,5.9105747e-05,0.000118211494
1kmo,CIT,0.0,5.7053512e-05,0.000114107024
1kmo,CIT,0.0,6.012634e-05,0.00012025268
1kmo,CIT,0.0,5.6952005e-05,0.00011390401
1kmo,CIT,0.0,6.6725166e-05,0.00013345033
1kmo,CIT,0.0,8.022947e-05,0.00016045893
1kmo,CIT,0.0,5.883279e-05,0.00011766558
1kmo,CIT,0.0,5.7084937e-05,0.000114169874
1kmo,CIT,0.0,5.6925877e-05,0.000113851755
1kmo,CIT,0.0,5.6856064e-05,0.00011371213
1kmo,CIT,0.0,5.686886e-05,0.00011373772
1kmo,CIT,0.0,5.6918412e-05,0.000113836824
1kmo,CIT,0.0,5.692348e-05,0.00011384696
1kmo,CIT,0.0,5.687412e-05,0.00011374824
1kmo,CIT,0.0,5.8034253e-05,0.000116068506
1kmo,CIT,0.0,5.689549e-05,0.00011379098
1kmo,CIT,0.0,5.7051868e-05,0.000114103736
1kmo,CIT,0.0,5.6874e-05,0.000113748
1kmo,CIT,0.0,5.81157e-05,0.0001162314
1kmo,CIT,0.0,5.6880963e-05,0.000113761926
1kmo,CIT,0.0,7.4539654e-05,0.00014907931
1kmo,CIT,0.0,5.7812245e-05,0.00011562449
1kmo,CIT,0.0,7.231492e-05,0.00014462984
1kmo,CIT,0.0,6.022286e-05,0.00012044572
1kmo,CIT,0.0,5.875829e-05,0.00011751658
1kmo,CIT,0.0,8.111953e-05,0.00016223906
1kmo,CIT,0.0,0.0001280274,0.0002560548
1kmo,CIT,0.0,6.0998507e-05,0.000121997015
1kmo,CIT,0.0,5.767786e-05,0.00011535572
1kmo,CIT,0.0,6.5423905e-05,0.00013084781
1kmo,CIT,0.0,5.754413e-05,0.00011508826
1kmo,CIT,0.0,6.568482e-05,0.00013136964
1kmo,CIT,0.0,5.6920308e-05,0.000113840615
1kmo,CIT,0.0,6.022097e-05,0.00012044194
1kmo,CIT,0.0,5.6896122e-05,0.000113792245
1kmo,CIT,0.0,5.6965015e-05,0.00011393003
1kmo,CIT,0.0,5.70004e-05,0.0001140008
1kmo,CIT,0.0,5.6946938e-05,0.000113893875
1kmo,CIT,0.0,5.6916273e-05,0.000113832546
1kmo,CIT,0.0,5.7064935e-05,0.00011412987
1kmo,CIT,0.0,5.688974e-05,0.00011377948
1kmo,CIT,0.0,5.690356e-05,0.00011380712
1kmo,CIT,0.0,5.6870602e-05,0.000113741204
1kmo,CIT,0.0,5.7448062e-05,0.000114896124
1kmo,CIT,0.0,5.6893303e-05,0.000113786606
1kmo,CIT,0.0,5.994907e-05,0.00011989814
1kmo,CIT,0.0,0.00011618924,0.00023237849
1kmo,CIT,0.0,0.00029746044,0.0005949209
1kmo,CIT,0.0,0.012230634,0.024428438
1kmo,CIT,0.0,0.3744596,0.58800364
1kmo,CIT,1.0,0.84932184,0.30078515
1kmo,CIT,1.0,0.5123038,0.71282715
1kmo,CIT,0.0,0.023614781,0.04722951
1kmo,CIT,0.0,0.00025302212,0.00050604425
1kmo,CIT,0.0,5.8741476e-05,0.00011748295
1kmo,CIT,0.0,5.6962712e-05,0.000113925424
1kmo,CIT,0.0,6.75013e-05,0.0001350026
1kmo,CIT,0.0,5.6877405e-05,0.00011375481
1kmo,CIT,0.0,5.685032e-05,0.00011370064
1kmo,CIT,0.0,5.7131445e-05,0.00011426289
1kmo,CIT,0.0,5.687947e-05,0.00011375894
1kmo,CIT,0.0,5.6906043e-05,0.000113812086
1kmo,CIT,0.0,5.685796e-05,0.00011371592
1kmo,CIT,0.0,5.7259665e-05,0.00011451933
1kmo,CIT,0.0,5.6865916e-05,0.00011373183
1kmo,CIT,0.0,6.2588435e-05,0.00012517687
1kmo,CIT,0.0,5.6874393e-05,0.000113748785
1kmo,CIT,0.0,5.7758436e-05,0.00011551687
1kmo,CIT,0.0,5.7113415e-05,0.00011422683
1kmo,CIT,0.0,8.586412e-05,0.00017172824
1kmo,CIT,0.0,5.966173e-05,0.00011932346
1kmo,CIT,0.0,6.1741266e-05,0.00012348253
